epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,6963.58,1.04564,0.71597,0.95652,0.63735,0.67579,0.68099,0.46146,1.07738,0.7757,0.97694,0.00089141,0.00089141,0.00089141
21,7311.81,1.04413,0.70772,0.95151,0.62974,0.67759,0.68132,0.46065,1.08282,0.77818,0.97897,0.000863116,0.000863116,0.000863116
22,7659.15,1.04415,0.69721,0.95395,0.64979,0.6783,0.6852,0.46156,1.074,0.77088,0.96947,0.000834822,0.000834822,0.000834822
23,8007.31,1.03889,0.70054,0.95284,0.64064,0.68028,0.68109,0.46155,1.0776,0.77197,0.97676,0.000806528,0.000806528,0.000806528
24,8354.94,1.02462,0.68984,0.94781,0.63829,0.67521,0.68005,0.46141,1.07514,0.76813,0.97288,0.000778233,0.000778233,0.000778233
25,8700.65,1.02898,0.68862,0.94674,0.63426,0.67298,0.67586,0.45684,1.08379,0.77893,0.97978,0.000749939,0.000749939,0.000749939
26,9046.37,1.01644,0.67961,0.94508,0.65424,0.6774,0.68297,0.46502,1.06729,0.76894,0.97058,0.000721645,0.000721645,0.000721645
27,9392.89,1.01808,0.67137,0.94226,0.64654,0.68048,0.68485,0.4647,1.06702,0.76617,0.97029,0.000693351,0.000693351,0.000693351
28,9738.25,1.0076,0.66481,0.93972,0.63346,0.68142,0.68073,0.46169,1.06787,0.77372,0.97416,0.000665057,0.000665057,0.000665057
29,10085.4,1.0128,0.66692,0.94323,0.63059,0.66963,0.677,0.46001,1.07941,0.78344,0.97923,0.000636762,0.000636762,0.000636762
30,10432,1.00755,0.65506,0.9408,0.65621,0.68825,0.69129,0.46956,1.05962,0.74977,0.97319,0.000608468,0.000608468,0.000608468
31,10779.5,1.00824,0.6587,0.94063,0.62737,0.68739,0.68175,0.46477,1.06532,0.7604,0.97363,0.000580174,0.000580174,0.000580174
32,11124.4,0.99257,0.64323,0.9344,0.64507,0.68626,0.68116,0.46319,1.06804,0.75933,0.97567,0.00055188,0.00055188,0.00055188
33,11471.1,0.99566,0.64058,0.93365,0.649,0.68038,0.68423,0.464,1.06938,0.76327,0.97414,0.000523586,0.000523586,0.000523586
34,11819.5,1.00164,0.6426,0.93645,0.64817,0.68672,0.68941,0.4683,1.06653,0.75633,0.97764,0.000495291,0.000495291,0.000495291
35,12165,0.98129,0.62714,0.92898,0.64576,0.68825,0.68885,0.46786,1.06707,0.74778,0.97634,0.000466997,0.000466997,0.000466997
36,12511.2,0.98476,0.62652,0.93113,0.64264,0.69202,0.68593,0.46852,1.06617,0.74783,0.97752,0.000438703,0.000438703,0.000438703
37,12856.8,0.97111,0.61573,0.92587,0.64724,0.68496,0.68566,0.46752,1.06447,0.74692,0.97586,0.000410409,0.000410409,0.000410409
38,13203.9,0.97492,0.61227,0.92666,0.65156,0.69338,0.69058,0.47148,1.06546,0.7374,0.97519,0.000382115,0.000382115,0.000382115
39,13552.5,0.97385,0.61007,0.92727,0.65728,0.68363,0.68755,0.46871,1.0687,0.7499,0.97922,0.00035382,0.00035382,0.00035382
40,13897.8,0.96256,0.60268,0.92264,0.66776,0.68831,0.6918,0.47095,1.06552,0.74041,0.97614,0.000325526,0.000325526,0.000325526
41,14238.8,0.96643,0.59252,0.91683,0.65455,0.6821,0.68558,0.46703,1.0709,0.75435,0.97918,0.000297232,0.000297232,0.000297232
42,14578.6,0.95739,0.58361,0.9131,0.66039,0.67842,0.68547,0.46693,1.07326,0.75451,0.98158,0.000268938,0.000268938,0.000268938
43,14918.1,0.95209,0.57593,0.91274,0.66041,0.68177,0.68717,0.4681,1.07306,0.75395,0.97973,0.000240644,0.000240644,0.000240644
44,15257,0.94952,0.57019,0.91051,0.64726,0.68784,0.68675,0.46779,1.06913,0.75264,0.9805,0.000212349,0.000212349,0.000212349
45,15597.8,0.94577,0.56723,0.90896,0.65104,0.68439,0.6855,0.46798,1.07112,0.7517,0.98305,0.000184055,0.000184055,0.000184055
46,15938.4,0.93513,0.55834,0.90631,0.65439,0.68592,0.68505,0.46785,1.07021,0.75466,0.98131,0.000155761,0.000155761,0.000155761
47,16278.2,0.93794,0.55439,0.90664,0.66072,0.68741,0.68717,0.46881,1.07135,0.74769,0.98407,0.000127467,0.000127467,0.000127467
48,16618.5,0.93262,0.54972,0.90481,0.65673,0.68871,0.68696,0.46907,1.06902,0.74893,0.98549,9.91726e-05,9.91726e-05,9.91726e-05
