epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,14288,1.01961,0.68479,0.96529,0.62341,0.68825,0.67936,0.46047,1.06325,0.7679,0.99394,0.000806528,0.000806528,0.000806528
24,14909.4,1.00516,0.67725,0.96129,0.63958,0.67952,0.67961,0.4627,1.06026,0.75491,0.99315,0.000778233,0.000778233,0.000778233
25,15530.7,1.01017,0.66857,0.9603,0.61456,0.68647,0.67873,0.46097,1.06021,0.75983,0.99437,0.000749939,0.000749939,0.000749939
26,16149,0.99839,0.66215,0.95891,0.63309,0.68784,0.68006,0.46365,1.05304,0.75288,0.99685,0.000721645,0.000721645,0.000721645
27,16766.5,0.99929,0.65717,0.95584,0.63955,0.68881,0.69022,0.46961,1.04904,0.73595,0.9927,0.000693351,0.000693351,0.000693351
28,17385,0.98915,0.64834,0.95157,0.63461,0.67405,0.67531,0.45899,1.05725,0.76981,0.99306,0.000665057,0.000665057,0.000665057
29,18004.7,0.99112,0.65253,0.95582,0.62923,0.68375,0.68098,0.46529,1.05665,0.76189,0.99323,0.000636762,0.000636762,0.000636762
30,18623.6,0.98827,0.63703,0.95252,0.63929,0.69265,0.68939,0.47007,1.04462,0.73945,0.99055,0.000608468,0.000608468,0.000608468
31,19242.1,0.98674,0.64046,0.95333,0.63412,0.69195,0.68341,0.46879,1.04324,0.7496,0.99077,0.000580174,0.000580174,0.000580174
32,19862.8,0.97164,0.62534,0.94629,0.64583,0.6905,0.68624,0.47004,1.04515,0.73394,0.98812,0.00055188,0.00055188,0.00055188
33,20484.4,0.97304,0.61994,0.94343,0.64727,0.69348,0.68941,0.47075,1.04589,0.73655,0.99086,0.000523586,0.000523586,0.000523586
34,21107.1,0.97746,0.62002,0.94803,0.64125,0.69574,0.68864,0.47041,1.0485,0.73735,0.99772,0.000495291,0.000495291,0.000495291
35,21728.1,0.9593,0.6068,0.94004,0.65173,0.69695,0.69129,0.4745,1.04963,0.72562,0.99491,0.000466997,0.000466997,0.000466997
36,22347.1,0.96132,0.60355,0.94132,0.63984,0.69456,0.68296,0.46818,1.04794,0.72962,0.99748,0.000438703,0.000438703,0.000438703
37,22965.6,0.94643,0.59292,0.93555,0.6542,0.70004,0.68922,0.47275,1.04488,0.7212,0.99307,0.000410409,0.000410409,0.000410409
38,23585.5,0.95145,0.59254,0.93761,0.64927,0.70387,0.68966,0.47327,1.04479,0.72559,0.99485,0.000382115,0.000382115,0.000382115
39,24206.3,0.94908,0.5862,0.93757,0.65374,0.69656,0.68828,0.4718,1.04721,0.72621,0.99445,0.00035382,0.00035382,0.00035382
40,24823.6,0.93688,0.57495,0.93266,0.6488,0.69902,0.69021,0.47339,1.04916,0.72251,0.99889,0.000325526,0.000325526,0.000325526
41,25437.5,0.94913,0.57383,0.93088,0.65474,0.68948,0.68813,0.47064,1.05264,0.73044,1.00176,0.000297232,0.000297232,0.000297232
42,26049.3,0.93885,0.56527,0.92336,0.65039,0.69651,0.68581,0.47058,1.05201,0.72511,0.99758,0.000268938,0.000268938,0.000268938
43,26661.3,0.93234,0.5581,0.92252,0.64674,0.6925,0.68485,0.46951,1.05149,0.73272,0.9972,0.000240644,0.000240644,0.000240644
44,27272.6,0.9286,0.55017,0.91961,0.64781,0.68872,0.68602,0.47039,1.04996,0.72901,1.00019,0.000212349,0.000212349,0.000212349
45,27883.7,0.92414,0.5448,0.91852,0.64698,0.69579,0.68632,0.4718,1.04637,0.7274,0.99802,0.000184055,0.000184055,0.000184055
