epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,4117.05,1.05923,0.74601,0.92845,0.53263,0.57659,0.56906,0.38061,1.01616,0.75351,0.90773,0.000735792,0.000735792,0.000735792
51,4198.97,1.04542,0.73244,0.92507,0.52343,0.57415,0.56681,0.37807,1.02579,0.75989,0.90867,0.000721645,0.000721645,0.000721645
52,4281.15,1.05834,0.73491,0.92756,0.55398,0.57289,0.57522,0.38512,1.01298,0.73931,0.90498,0.000707498,0.000707498,0.000707498
53,4362.99,1.05322,0.73348,0.92685,0.53526,0.57282,0.5703,0.38223,1.0186,0.75003,0.90909,0.000693351,0.000693351,0.000693351
54,4445.3,1.04985,0.72875,0.92408,0.56052,0.57258,0.57449,0.38579,1.01388,0.72868,0.91037,0.000679204,0.000679204,0.000679204
55,4527.22,1.04522,0.72242,0.92587,0.56582,0.57037,0.57753,0.3855,1.01423,0.73231,0.90743,0.000665057,0.000665057,0.000665057
56,4609.24,1.03963,0.71916,0.92378,0.54175,0.56955,0.57056,0.38165,1.02585,0.74712,0.91229,0.000650909,0.000650909,0.000650909
57,4690.81,1.03282,0.7135,0.92195,0.54575,0.57964,0.57448,0.38567,1.01749,0.73269,0.91317,0.000636762,0.000636762,0.000636762
58,4772.76,1.03525,0.70775,0.92301,0.55025,0.57719,0.57804,0.38854,1.01107,0.72721,0.91004,0.000622615,0.000622615,0.000622615
59,4854.49,1.02787,0.70747,0.92433,0.55578,0.57856,0.57925,0.38839,1.01167,0.72243,0.91143,0.000608468,0.000608468,0.000608468
60,4936.26,1.02514,0.70046,0.9187,0.55042,0.57627,0.57859,0.38774,1.01716,0.72986,0.91168,0.000594321,0.000594321,0.000594321
61,5018.05,1.02288,0.69385,0.91898,0.5571,0.57895,0.58102,0.38966,1.01332,0.72589,0.90924,0.000580174,0.000580174,0.000580174
62,5100.48,1.03078,0.70039,0.92154,0.5444,0.574,0.57481,0.38551,1.01335,0.72968,0.91192,0.000566027,0.000566027,0.000566027
63,5183.27,1.01355,0.69344,0.91695,0.55697,0.57505,0.57674,0.38792,1.01015,0.72116,0.90946,0.00055188,0.00055188,0.00055188
64,5265.84,1.01442,0.69227,0.91683,0.55652,0.57961,0.58376,0.39215,1.00741,0.71105,0.90916,0.000537733,0.000537733,0.000537733
65,5348,1.01756,0.68867,0.91651,0.56693,0.57443,0.57986,0.39001,1.00236,0.71981,0.90879,0.000523586,0.000523586,0.000523586
66,5430.22,1.01555,0.68543,0.91824,0.55315,0.57887,0.58129,0.39072,1.00651,0.71127,0.9083,0.000509438,0.000509438,0.000509438
67,5512.12,1.0106,0.68078,0.91275,0.56005,0.5781,0.57932,0.38895,1.01442,0.71202,0.91325,0.000495291,0.000495291,0.000495291
68,5594.33,1.01371,0.67984,0.91471,0.55572,0.58055,0.58181,0.39247,1.0084,0.71018,0.91065,0.000481144,0.000481144,0.000481144
69,5676.33,1.01086,0.67661,0.91313,0.55757,0.58339,0.58076,0.39125,1.003,0.71131,0.90771,0.000466997,0.000466997,0.000466997
70,5758.08,1.00176,0.66766,0.9117,0.55342,0.58302,0.58203,0.39255,1.00097,0.70892,0.90796,0.00045285,0.00045285,0.00045285
71,5840.17,1.01181,0.67189,0.91715,0.55835,0.58148,0.58276,0.3932,0.99996,0.71091,0.90588,0.000438703,0.000438703,0.000438703
72,5922.17,0.99663,0.66174,0.91027,0.5617,0.5848,0.586,0.3947,1.00071,0.70693,0.90836,0.000424556,0.000424556,0.000424556
73,6004.79,1.00525,0.66771,0.91212,0.56875,0.57746,0.58331,0.39479,0.99937,0.7075,0.90743,0.000410409,0.000410409,0.000410409
74,6086.73,0.99808,0.66607,0.91259,0.5642,0.58179,0.58469,0.39553,0.99832,0.70268,0.90751,0.000396262,0.000396262,0.000396262
75,6168.65,0.99292,0.66194,0.91361,0.5668,0.5841,0.58373,0.39401,1.00393,0.70144,0.90969,0.000382115,0.000382115,0.000382115
76,6250.62,0.98886,0.65591,0.90769,0.56457,0.5878,0.58614,0.39439,0.99859,0.70848,0.90636,0.000367967,0.000367967,0.000367967
77,6332.95,0.99788,0.65537,0.90963,0.56261,0.5857,0.5864,0.39371,0.99748,0.70483,0.9059,0.00035382,0.00035382,0.00035382
78,6415.27,0.98992,0.65199,0.91035,0.5586,0.58965,0.58496,0.39417,0.99918,0.70641,0.90592,0.000339673,0.000339673,0.000339673
79,6497.41,0.98292,0.64901,0.90833,0.5597,0.59004,0.5866,0.39535,0.99873,0.69899,0.90871,0.000325526,0.000325526,0.000325526
80,6579.24,0.98442,0.64166,0.90943,0.56239,0.58706,0.58632,0.39563,0.99871,0.69993,0.90769,0.000311379,0.000311379,0.000311379
81,6661.48,0.97439,0.63493,0.90385,0.56179,0.58383,0.58359,0.39415,0.99768,0.70736,0.907,0.000297232,0.000297232,0.000297232
82,6743.71,0.98607,0.64014,0.9073,0.56709,0.58697,0.5862,0.39498,0.9964,0.70488,0.90778,0.000283085,0.000283085,0.000283085
83,6825.42,0.97253,0.63568,0.90427,0.56322,0.58967,0.58664,0.39552,0.99647,0.70104,0.90781,0.000268938,0.000268938,0.000268938
84,6907.16,0.97455,0.63345,0.90323,0.5705,0.58554,0.58694,0.39585,0.99669,0.6984,0.90615,0.000254791,0.000254791,0.000254791
85,6989.09,0.97262,0.63106,0.90381,0.55835,0.59001,0.58562,0.39496,0.99656,0.70321,0.90658,0.000240644,0.000240644,0.000240644
86,7071,0.96946,0.63009,0.90257,0.56314,0.58886,0.58601,0.39505,0.99654,0.70411,0.90591,0.000226497,0.000226497,0.000226497
87,7153.33,0.97674,0.62899,0.90485,0.56376,0.587,0.5866,0.39471,0.99779,0.70238,0.90741,0.000212349,0.000212349,0.000212349
88,7235.13,0.97308,0.62587,0.9028,0.56029,0.59332,0.58789,0.39607,0.99821,0.69912,0.90763,0.000198202,0.000198202,0.000198202
89,7316.65,0.96698,0.62232,0.90148,0.56394,0.59204,0.5895,0.39703,0.99662,0.69785,0.90823,0.000184055,0.000184055,0.000184055
90,7398.58,0.97259,0.62613,0.90556,0.56725,0.59353,0.5908,0.39798,0.99592,0.69506,0.90802,0.000169908,0.000169908,0.000169908
91,7480.41,0.94563,0.59777,0.88227,0.5638,0.58467,0.58451,0.39388,1.00513,0.70638,0.90986,0.000155761,0.000155761,0.000155761
92,7562.49,0.93719,0.58701,0.88169,0.56342,0.58708,0.58427,0.39381,1.00701,0.7056,0.91021,0.000141614,0.000141614,0.000141614
93,7644.04,0.93203,0.57985,0.87924,0.56166,0.58815,0.58472,0.39409,1.00466,0.70584,0.90984,0.000127467,0.000127467,0.000127467
94,7725.8,0.92845,0.57509,0.87721,0.56879,0.58315,0.58398,0.39407,1.00862,0.70733,0.91303,0.00011332,0.00011332,0.00011332
95,7807.34,0.9276,0.57124,0.87745,0.56727,0.58841,0.58591,0.39458,1.00667,0.70579,0.91217,9.91726e-05,9.91726e-05,9.91726e-05
96,7888.83,0.92347,0.56939,0.87656,0.56605,0.59175,0.58748,0.39617,1.00524,0.70266,0.91362,8.50255e-05,8.50255e-05,8.50255e-05
97,7970.24,0.92307,0.56864,0.87703,0.56739,0.59072,0.58751,0.39607,1.0063,0.7031,0.91405,7.08784e-05,7.08784e-05,7.08784e-05
98,8051.76,0.92593,0.56836,0.87817,0.56785,0.58939,0.58663,0.39586,1.00544,0.70312,0.91319,5.67313e-05,5.67313e-05,5.67313e-05
99,8133.1,0.92007,0.56404,0.87623,0.5609,0.59062,0.58583,0.39499,1.00751,0.70463,0.91388,4.25842e-05,4.25842e-05,4.25842e-05
100,8214.25,0.91958,0.5632,0.87521,0.56335,0.59035,0.58657,0.39547,1.00951,0.704,0.91502,2.84371e-05,2.84371e-05,2.84371e-05
