epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,2662.95,1.09404,0.87085,0.96061,0.49102,0.56044,0.54429,0.35907,1.0488,0.83086,0.93799,0.00123094,0.00123094,0.00123094
16,2839,1.09371,0.86104,0.96182,0.4901,0.55701,0.54753,0.36033,1.04697,0.8354,0.93478,0.00121679,0.00121679,0.00121679
17,3015.11,1.10403,0.85102,0.96625,0.67134,0.45813,0.53627,0.354,1.05085,0.84772,0.93793,0.00120265,0.00120265,0.00120265
18,3190.65,1.06888,0.83135,0.95451,0.48866,0.55575,0.54141,0.35364,1.05311,0.83626,0.93547,0.0011885,0.0011885,0.0011885
19,3367.25,1.07499,0.82281,0.95961,0.50112,0.56373,0.55115,0.36613,1.03898,0.80511,0.93574,0.00117435,0.00117435,0.00117435
20,3542.76,1.06633,0.82031,0.95545,0.5124,0.5752,0.56235,0.37382,1.02315,0.78555,0.92756,0.00116021,0.00116021,0.00116021
21,3719.68,1.06028,0.80104,0.94801,0.46108,0.5604,0.53881,0.35963,1.03614,0.83268,0.9319,0.00114606,0.00114606,0.00114606
22,3896.42,1.06122,0.80018,0.9506,0.47741,0.57785,0.54758,0.36224,1.02622,0.83648,0.93127,0.00113191,0.00113191,0.00113191
23,4072.16,1.05328,0.80344,0.94746,0.46002,0.57358,0.54669,0.36495,1.03003,0.81535,0.93084,0.00111776,0.00111776,0.00111776
24,4248.93,1.0358,0.78838,0.94633,0.49082,0.58779,0.56134,0.37528,1.01259,0.77507,0.92589,0.00110362,0.00110362,0.00110362
25,4425.66,1.05226,0.78302,0.94626,0.52206,0.56088,0.56358,0.37425,1.02125,0.78298,0.92498,0.00108947,0.00108947,0.00108947
26,4601.6,1.03357,0.77349,0.94361,0.49271,0.56552,0.55361,0.37247,1.02152,0.78928,0.92897,0.00107532,0.00107532,0.00107532
27,4777.9,1.02794,0.7667,0.93677,0.47168,0.57966,0.55948,0.37422,1.01411,0.7784,0.92618,0.00106118,0.00106118,0.00106118
28,4954.26,1.0247,0.76281,0.93992,0.50411,0.58361,0.56785,0.37976,0.99656,0.76373,0.92283,0.00104703,0.00104703,0.00104703
29,5131.37,1.02412,0.7605,0.94272,0.49849,0.57878,0.56406,0.37587,1.01329,0.77584,0.92402,0.00103288,0.00103288,0.00103288
30,5306.65,1.02825,0.75836,0.94102,0.50692,0.56898,0.56644,0.38277,0.99318,0.75364,0.92381,0.00101873,0.00101873,0.00101873
31,5483.41,1.02071,0.75666,0.94029,0.52114,0.58413,0.57677,0.38742,0.99325,0.74792,0.9221,0.00100459,0.00100459,0.00100459
32,5660.36,1.00783,0.73658,0.93483,0.52426,0.58897,0.57689,0.38854,0.99205,0.75051,0.92107,0.00099044,0.00099044,0.00099044
33,5836.73,1.01254,0.73625,0.93334,0.54849,0.56003,0.56974,0.38353,1.00057,0.7534,0.92608,0.000976293,0.000976293,0.000976293
34,6013.66,1.01264,0.7326,0.93551,0.517,0.58083,0.57411,0.38636,0.9894,0.74601,0.92244,0.000962146,0.000962146,0.000962146
35,6189.33,0.99328,0.71861,0.92899,0.53986,0.59272,0.58328,0.39246,0.98696,0.72931,0.92134,0.000947999,0.000947999,0.000947999
36,6365.65,0.99531,0.71825,0.93059,0.53767,0.58558,0.58353,0.39379,0.98092,0.71446,0.91727,0.000933851,0.000933851,0.000933851
37,6542.43,0.98847,0.71356,0.92773,0.48437,0.57442,0.55824,0.37643,0.98649,0.77013,0.92248,0.000919704,0.000919704,0.000919704
38,6718.37,0.98619,0.70725,0.92826,0.53323,0.58021,0.57779,0.39047,0.98497,0.73023,0.91699,0.000905557,0.000905557,0.000905557
39,6893.48,0.98603,0.69965,0.92903,0.52935,0.5937,0.58122,0.39292,0.98106,0.72117,0.91795,0.00089141,0.00089141,0.00089141
40,7069.8,0.97999,0.69672,0.92478,0.54748,0.58697,0.58228,0.39329,0.97915,0.71594,0.91833,0.000877263,0.000877263,0.000877263
41,7246.96,0.98081,0.6938,0.92568,0.51716,0.59131,0.57946,0.39358,0.9754,0.70984,0.91908,0.000863116,0.000863116,0.000863116
42,7422.95,0.97493,0.68584,0.9238,0.54303,0.59672,0.59434,0.40187,0.96536,0.69216,0.91315,0.000848969,0.000848969,0.000848969
43,7599.15,0.98386,0.68706,0.92415,0.54776,0.59373,0.58734,0.39748,0.97566,0.70858,0.91811,0.000834822,0.000834822,0.000834822
44,7775.15,0.97665,0.6791,0.92169,0.55334,0.59425,0.59329,0.40214,0.96003,0.69608,0.91445,0.000820675,0.000820675,0.000820675
45,7952.27,0.96631,0.67585,0.91992,0.53218,0.58523,0.58059,0.3953,0.96926,0.71374,0.91644,0.000806528,0.000806528,0.000806528
46,8128.65,0.95991,0.6708,0.92127,0.54635,0.58864,0.59217,0.40167,0.96758,0.70227,0.91868,0.00079238,0.00079238,0.00079238
47,8303.96,0.9655,0.66327,0.9169,0.54324,0.59731,0.59255,0.40079,0.96514,0.69426,0.91649,0.000778233,0.000778233,0.000778233
48,8480.46,0.95756,0.65804,0.91492,0.5377,0.59118,0.59093,0.40074,0.96604,0.70018,0.91577,0.000764086,0.000764086,0.000764086
49,8657,0.97071,0.66413,0.91964,0.53792,0.59881,0.59116,0.40226,0.96368,0.6864,0.91575,0.000749939,0.000749939,0.000749939
50,8834.38,0.96085,0.65803,0.91587,0.5398,0.60061,0.59126,0.40299,0.9594,0.68157,0.91574,0.000735792,0.000735792,0.000735792
51,9011.31,0.94441,0.64403,0.91031,0.55853,0.59262,0.59547,0.40612,0.96091,0.68236,0.91533,0.000721645,0.000721645,0.000721645
52,9188.69,0.95797,0.64694,0.91557,0.55213,0.59579,0.59501,0.40695,0.95009,0.6696,0.91146,0.000707498,0.000707498,0.000707498
53,9364.43,0.95358,0.64851,0.91509,0.53505,0.59185,0.58539,0.39917,0.96637,0.70248,0.91947,0.000693351,0.000693351,0.000693351
54,9540.72,0.95343,0.64798,0.91312,0.56574,0.60269,0.60108,0.41082,0.94619,0.66337,0.91276,0.000679204,0.000679204,0.000679204
55,9718.09,0.9437,0.63427,0.91289,0.56767,0.60117,0.60129,0.40938,0.95458,0.67205,0.91529,0.000665057,0.000665057,0.000665057
56,9895.24,0.9386,0.62789,0.90882,0.56487,0.59987,0.60066,0.40985,0.94898,0.66668,0.91253,0.000650909,0.000650909,0.000650909
57,10071.4,0.93562,0.628,0.90771,0.57145,0.59445,0.60095,0.41038,0.95187,0.66268,0.91278,0.000636762,0.000636762,0.000636762
58,10248.3,0.93553,0.62246,0.90977,0.559,0.60135,0.60037,0.41133,0.94571,0.66602,0.91515,0.000622615,0.000622615,0.000622615
59,10426.1,0.92505,0.61844,0.90769,0.55646,0.60445,0.59963,0.40952,0.95031,0.66744,0.91332,0.000608468,0.000608468,0.000608468
60,10602,0.9244,0.60878,0.90473,0.57016,0.6007,0.60078,0.40978,0.94706,0.66394,0.9161,0.000594321,0.000594321,0.000594321
61,10777.3,0.91803,0.60361,0.90348,0.55839,0.60858,0.60302,0.41349,0.94778,0.66034,0.91604,0.000580174,0.000580174,0.000580174
62,10954,0.92818,0.60928,0.9056,0.55362,0.59958,0.59933,0.40983,0.95473,0.67086,0.91759,0.000566027,0.000566027,0.000566027
63,11130.6,0.91319,0.60452,0.90165,0.56692,0.60696,0.60369,0.41231,0.9442,0.65961,0.91368,0.00055188,0.00055188,0.00055188
64,11307.2,0.91179,0.59912,0.90186,0.55669,0.60826,0.60443,0.41397,0.94149,0.65422,0.91289,0.000537733,0.000537733,0.000537733
65,11483.5,0.91378,0.59776,0.90162,0.57078,0.60211,0.6051,0.41485,0.93909,0.65344,0.91258,0.000523586,0.000523586,0.000523586
66,11659.2,0.91463,0.59472,0.90349,0.56508,0.60664,0.60543,0.41593,0.94004,0.64667,0.91445,0.000509438,0.000509438,0.000509438
67,11835.1,0.90975,0.58672,0.89964,0.56556,0.60853,0.60461,0.41457,0.94004,0.6476,0.91382,0.000495291,0.000495291,0.000495291
68,12012.1,0.90967,0.58755,0.89945,0.56529,0.60479,0.6029,0.41278,0.93571,0.65953,0.91068,0.000481144,0.000481144,0.000481144
69,12187.8,0.90338,0.58636,0.89565,0.57023,0.61,0.61102,0.41899,0.93036,0.64071,0.90849,0.000466997,0.000466997,0.000466997
70,12364.3,0.89675,0.57647,0.89536,0.57429,0.60347,0.60863,0.41722,0.9352,0.64837,0.91111,0.00045285,0.00045285,0.00045285
71,12539.6,0.90154,0.57584,0.8988,0.57026,0.60735,0.60649,0.41613,0.93531,0.64792,0.91141,0.000438703,0.000438703,0.000438703
72,12716.4,0.89453,0.56763,0.89491,0.58615,0.60318,0.61159,0.41854,0.93377,0.6464,0.91264,0.000424556,0.000424556,0.000424556
73,12893.5,0.89453,0.56968,0.89449,0.57483,0.60624,0.60711,0.41711,0.93944,0.64664,0.9168,0.000410409,0.000410409,0.000410409
74,13070.5,0.889,0.56294,0.89495,0.58635,0.60248,0.60814,0.4176,0.93441,0.64164,0.91595,0.000396262,0.000396262,0.000396262
75,13245.4,0.88406,0.56149,0.89568,0.57482,0.60455,0.60717,0.41678,0.94155,0.64596,0.91808,0.000382115,0.000382115,0.000382115
76,13421.7,0.87791,0.55292,0.89019,0.57521,0.61016,0.60804,0.41809,0.93308,0.64359,0.91258,0.000367967,0.000367967,0.000367967
77,13598.1,0.8861,0.55491,0.89197,0.57908,0.6066,0.60873,0.41879,0.93432,0.64159,0.91566,0.00035382,0.00035382,0.00035382
78,13774.6,0.87662,0.55103,0.8905,0.56911,0.61216,0.60931,0.41922,0.93439,0.64261,0.91222,0.000339673,0.000339673,0.000339673
79,13951.3,0.87242,0.54626,0.88968,0.57512,0.61164,0.61069,0.42055,0.9313,0.64119,0.91093,0.000325526,0.000325526,0.000325526
80,14127.7,0.87219,0.54298,0.8911,0.58043,0.60748,0.61154,0.42081,0.93357,0.64338,0.91263,0.000311379,0.000311379,0.000311379
81,14303.8,0.86248,0.53384,0.88577,0.59045,0.60219,0.61204,0.42149,0.92978,0.63572,0.91083,0.000297232,0.000297232,0.000297232
82,14479.9,0.87299,0.53946,0.88687,0.5866,0.60543,0.61179,0.42298,0.92898,0.63285,0.91144,0.000283085,0.000283085,0.000283085
83,14655.8,0.86222,0.53465,0.88651,0.57707,0.61115,0.61113,0.42231,0.92979,0.6307,0.91313,0.000268938,0.000268938,0.000268938
84,14831.9,0.86335,0.53023,0.88589,0.5798,0.60628,0.61131,0.42205,0.93032,0.63358,0.91568,0.000254791,0.000254791,0.000254791
85,15008.5,0.85988,0.52958,0.88516,0.57759,0.61113,0.61156,0.42184,0.93066,0.63243,0.91436,0.000240644,0.000240644,0.000240644
86,15185,0.8559,0.52519,0.88306,0.58037,0.60974,0.61247,0.42332,0.92892,0.63139,0.91358,0.000226497,0.000226497,0.000226497
87,15361.8,0.86195,0.52444,0.88541,0.58946,0.60672,0.61426,0.42454,0.92846,0.6329,0.9135,0.000212349,0.000212349,0.000212349
88,15538.7,0.8579,0.52138,0.88239,0.59087,0.60597,0.61328,0.42366,0.93065,0.63395,0.91431,0.000198202,0.000198202,0.000198202
89,15714.7,0.85193,0.51654,0.88184,0.58432,0.61633,0.61616,0.42511,0.92882,0.63293,0.91393,0.000184055,0.000184055,0.000184055
90,15891.4,0.8535,0.51901,0.88395,0.5894,0.61095,0.61412,0.42419,0.92967,0.63128,0.91543,0.000169908,0.000169908,0.000169908
91,16067.1,0.83675,0.49798,0.86196,0.58741,0.61114,0.61386,0.42434,0.93003,0.62922,0.91501,0.000155761,0.000155761,0.000155761
92,16242.2,0.83162,0.48984,0.86428,0.59328,0.6111,0.61605,0.42589,0.92607,0.62667,0.91486,0.000141614,0.000141614,0.000141614
93,16417.5,0.82246,0.48329,0.86041,0.59425,0.61331,0.61653,0.42684,0.92679,0.62468,0.91569,0.000127467,0.000127467,0.000127467
94,16592.3,0.81991,0.47878,0.85777,0.59267,0.61242,0.61539,0.42639,0.92564,0.62679,0.91716,0.00011332,0.00011332,0.00011332
95,16767.9,0.8154,0.47254,0.85767,0.59455,0.61412,0.61729,0.42755,0.92469,0.62396,0.91717,9.91726e-05,9.91726e-05,9.91726e-05
96,16943.4,0.81372,0.47194,0.85814,0.5906,0.61588,0.61685,0.42693,0.92307,0.62754,0.91648,8.50255e-05,8.50255e-05,8.50255e-05
97,17118.8,0.81333,0.47006,0.85902,0.59401,0.61394,0.61707,0.42706,0.92391,0.62917,0.91672,7.08784e-05,7.08784e-05,7.08784e-05
98,17294.1,0.81303,0.46789,0.85769,0.59625,0.61597,0.61713,0.42748,0.92406,0.62678,0.91705,5.67313e-05,5.67313e-05,5.67313e-05
99,17468.6,0.80617,0.46571,0.85553,0.59647,0.61828,0.61813,0.42767,0.92467,0.62562,0.91775,4.25842e-05,4.25842e-05,4.25842e-05
100,17644.7,0.80687,0.46424,0.85489,0.59482,0.61742,0.6176,0.42726,0.92467,0.62422,0.91793,2.84371e-05,2.84371e-05,2.84371e-05
