epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
65,6948.31,0.94904,0.61623,0.89681,0.59548,0.59854,0.61186,0.41534,0.95863,0.66515,0.8983,0.000523586,0.000523586,0.000523586
66,7054.16,0.94682,0.61327,0.89741,0.58277,0.60327,0.61036,0.41464,0.95663,0.66111,0.89836,0.000509438,0.000509438,0.000509438
67,7159.82,0.9421,0.60835,0.89381,0.58337,0.59977,0.60982,0.41499,0.96405,0.65793,0.9004,0.000495291,0.000495291,0.000495291
68,7266.32,0.9423,0.60595,0.8938,0.58257,0.60228,0.60723,0.41405,0.95829,0.66263,0.89958,0.000481144,0.000481144,0.000481144
69,7372.52,0.93589,0.60339,0.89146,0.59074,0.60268,0.61091,0.41612,0.95714,0.65962,0.90027,0.000466997,0.000466997,0.000466997
70,7478.52,0.93116,0.59257,0.89192,0.59463,0.60057,0.61158,0.41653,0.95749,0.65309,0.89972,0.00045285,0.00045285,0.00045285
71,7585.84,0.93781,0.59851,0.89429,0.59176,0.60163,0.61114,0.41728,0.95337,0.65171,0.89933,0.000438703,0.000438703,0.000438703
72,7692.97,0.92663,0.58584,0.88873,0.59015,0.60369,0.61187,0.41808,0.9544,0.65166,0.90199,0.000424556,0.000424556,0.000424556
73,7799.25,0.9304,0.59194,0.89004,0.59039,0.60205,0.61183,0.41855,0.95123,0.64794,0.8989,0.000410409,0.000410409,0.000410409
74,7905.86,0.92338,0.58685,0.88971,0.58702,0.60186,0.6098,0.41545,0.95939,0.65662,0.90207,0.000396262,0.000396262,0.000396262
75,8011.71,0.91868,0.58497,0.89032,0.58926,0.60409,0.61239,0.41729,0.95843,0.65008,0.90384,0.000382115,0.000382115,0.000382115
76,8117.86,0.91197,0.57489,0.88464,0.59409,0.60298,0.61394,0.41905,0.95353,0.64486,0.90187,0.000367967,0.000367967,0.000367967
77,8224.39,0.92233,0.57759,0.88778,0.59468,0.60048,0.61095,0.41702,0.9573,0.64678,0.90329,0.00035382,0.00035382,0.00035382
78,8330.5,0.91334,0.57466,0.8877,0.5928,0.60663,0.6138,0.41898,0.95884,0.64549,0.90345,0.000339673,0.000339673,0.000339673
79,8436.76,0.90609,0.5682,0.88507,0.59696,0.60722,0.61542,0.42036,0.95324,0.6441,0.90189,0.000325526,0.000325526,0.000325526
80,8543.68,0.90674,0.56361,0.88524,0.59613,0.60219,0.61291,0.41886,0.95464,0.64957,0.90087,0.000311379,0.000311379,0.000311379
81,8650.34,0.89749,0.55665,0.88041,0.59882,0.60551,0.61396,0.42075,0.95107,0.64376,0.90127,0.000297232,0.000297232,0.000297232
82,8757.91,0.91012,0.56316,0.88358,0.60586,0.60069,0.6156,0.42081,0.94922,0.6445,0.90107,0.000283085,0.000283085,0.000283085
83,8865.24,0.89796,0.55818,0.88252,0.60876,0.60156,0.61783,0.42262,0.95233,0.64153,0.90138,0.000268938,0.000268938,0.000268938
84,8972.14,0.89784,0.55293,0.88096,0.5995,0.6093,0.61662,0.42118,0.94716,0.64133,0.89949,0.000254791,0.000254791,0.000254791
85,9077.95,0.89566,0.55421,0.88078,0.59595,0.60783,0.6145,0.42058,0.94879,0.64245,0.90027,0.000240644,0.000240644,0.000240644
86,9184.1,0.89112,0.54728,0.87844,0.59994,0.60662,0.61586,0.42057,0.95238,0.64168,0.90179,0.000226497,0.000226497,0.000226497
87,9290.18,0.89834,0.54768,0.8813,0.60225,0.60635,0.61746,0.42062,0.95545,0.64222,0.90359,0.000212349,0.000212349,0.000212349
88,9396.48,0.89539,0.54652,0.87999,0.59617,0.60831,0.61602,0.42041,0.95621,0.64227,0.90433,0.000198202,0.000198202,0.000198202
89,9502.46,0.88791,0.54317,0.87777,0.60259,0.60582,0.61695,0.4215,0.95445,0.6428,0.90316,0.000184055,0.000184055,0.000184055
90,9608.67,0.89211,0.54401,0.88133,0.60015,0.6033,0.61441,0.41996,0.95753,0.64409,0.90523,0.000169908,0.000169908,0.000169908
91,9714.75,0.86471,0.51656,0.85783,0.59512,0.60276,0.61098,0.41708,0.96194,0.64731,0.90814,0.000155761,0.000155761,0.000155761
92,9820.2,0.85782,0.50919,0.85786,0.59488,0.60183,0.61179,0.41686,0.96061,0.64735,0.90682,0.000141614,0.000141614,0.000141614
93,9926.12,0.85279,0.50199,0.85601,0.59766,0.60495,0.61439,0.41835,0.9589,0.64287,0.90734,0.000127467,0.000127467,0.000127467
