epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,5592.09,1.09541,0.77039,0.97034,0.62729,0.66478,0.66529,0.44647,1.09875,0.81992,0.97554,0.000834822,0.000834822,0.000834822
23,5840.92,1.09401,0.77183,0.97043,0.62952,0.65925,0.66895,0.44877,1.0926,0.81586,0.97203,0.000806528,0.000806528,0.000806528
24,6089.89,1.07782,0.76639,0.96521,0.62921,0.6628,0.66751,0.44846,1.09574,0.80581,0.97518,0.000778233,0.000778233,0.000778233
25,6338.12,1.08572,0.7612,0.96506,0.61154,0.66722,0.66063,0.44415,1.09948,0.81533,0.97741,0.000749939,0.000749939,0.000749939
26,6586.33,1.07353,0.75616,0.9643,0.63079,0.65999,0.66186,0.44659,1.08779,0.80656,0.97091,0.000721645,0.000721645,0.000721645
27,6834.86,1.07323,0.74683,0.95935,0.61533,0.66538,0.66372,0.44661,1.09352,0.81322,0.97403,0.000693351,0.000693351,0.000693351
28,7084.53,1.06684,0.74306,0.95886,0.61146,0.66911,0.66454,0.44655,1.096,0.81461,0.97748,0.000665057,0.000665057,0.000665057
29,7334.75,1.07226,0.7445,0.96239,0.62337,0.66938,0.66626,0.44965,1.09058,0.80997,0.97242,0.000636762,0.000636762,0.000636762
30,7583.88,1.07047,0.73565,0.96154,0.64071,0.67575,0.67498,0.45349,1.08558,0.79337,0.97085,0.000608468,0.000608468,0.000608468
31,7833.98,1.06918,0.73628,0.96016,0.62715,0.67423,0.67204,0.45236,1.08806,0.79684,0.97211,0.000580174,0.000580174,0.000580174
32,8084.4,1.05471,0.72556,0.9545,0.63913,0.66744,0.6726,0.45405,1.08906,0.79376,0.97137,0.00055188,0.00055188,0.00055188
33,8334.34,1.05972,0.72551,0.95451,0.63273,0.66586,0.66737,0.45029,1.0857,0.80213,0.97166,0.000523586,0.000523586,0.000523586
34,8583.66,1.06584,0.72598,0.95814,0.63874,0.67096,0.6717,0.45412,1.08125,0.79193,0.9734,0.000495291,0.000495291,0.000495291
35,8832.38,1.04606,0.71038,0.9508,0.63366,0.67464,0.67445,0.45497,1.08178,0.78903,0.97172,0.000466997,0.000466997,0.000466997
36,9081.48,1.04922,0.71138,0.95257,0.63421,0.67363,0.67093,0.45486,1.07978,0.79127,0.97045,0.000438703,0.000438703,0.000438703
37,9331.24,1.03945,0.70425,0.94868,0.63811,0.67017,0.66924,0.45232,1.08884,0.79362,0.97456,0.000410409,0.000410409,0.000410409
38,9580.82,1.04119,0.69911,0.94946,0.64127,0.67407,0.67488,0.45567,1.07974,0.7847,0.97255,0.000382115,0.000382115,0.000382115
39,9830.94,1.04248,0.69811,0.95097,0.63602,0.67358,0.67235,0.4541,1.0832,0.78509,0.97438,0.00035382,0.00035382,0.00035382
40,10079.9,1.03298,0.69014,0.94608,0.64283,0.67324,0.67611,0.45761,1.08214,0.77809,0.97287,0.000325526,0.000325526,0.000325526
41,10322.9,1.03964,0.68083,0.94203,0.62882,0.6751,0.67424,0.45554,1.08564,0.78516,0.97428,0.000297232,0.000297232,0.000297232
42,10565.8,1.02672,0.66968,0.93746,0.6379,0.67032,0.67404,0.45578,1.08228,0.78833,0.97336,0.000268938,0.000268938,0.000268938
43,10807.9,1.0216,0.66178,0.93671,0.64647,0.67182,0.67518,0.45566,1.0888,0.78345,0.97816,0.000240644,0.000240644,0.000240644
44,11050.9,1.01928,0.65794,0.93361,0.64849,0.67257,0.67614,0.45728,1.08414,0.77969,0.97631,0.000212349,0.000212349,0.000212349
45,11293.3,1.018,0.65506,0.93457,0.64444,0.67135,0.67466,0.45558,1.08717,0.78229,0.97805,0.000184055,0.000184055,0.000184055
46,11537.4,1.00838,0.64436,0.93232,0.64341,0.66965,0.67407,0.45637,1.08234,0.78435,0.97526,0.000155761,0.000155761,0.000155761
47,11781.1,1.01306,0.64459,0.9321,0.65084,0.66765,0.67542,0.45675,1.08468,0.78048,0.9771,0.000127467,0.000127467,0.000127467
48,12024.1,1.0095,0.6396,0.93108,0.64555,0.67054,0.67438,0.45649,1.08264,0.78166,0.97728,9.91726e-05,9.91726e-05,9.91726e-05
49,12266.7,1.0094,0.63936,0.9314,0.64549,0.67508,0.67702,0.45822,1.08266,0.77823,0.97674,7.08784e-05,7.08784e-05,7.08784e-05
50,12508.7,1.00428,0.63421,0.92955,0.64274,0.67408,0.67637,0.45822,1.08079,0.7773,0.97606,4.25842e-05,4.25842e-05,4.25842e-05
